Id,Prediction
0,4033190.7588596153
1,3493173.4412931413
2,3585146.2662288947
3,3326522.029636923
4,3842869.668907311
5,4504305.797617445
6,4115015.2501944136
7,3468219.044334837
8,5326355.761285129
9,4324466.997163498
10,4351461.992816194
11,3812545.8674558834
12,7570823.962580142
13,7745922.299050102
14,4001386.357950036
15,4979140.573109745
16,5681232.429389506
17,4043718.4824824505
18,6158424.210440549
19,3752293.9427928706
20,3584557.7385626948
21,5671296.82278404
22,4869720.034121083
23,5270076.945446674
24,4382636.318871026
25,3485085.7208734155
26,3361127.3254082813
27,4625813.190364253
28,4330707.519807417
29,4558574.571913453
30,5365301.919410872
31,3530070.709020496
32,3800313.9223964573
33,6069651.726358788
34,3358518.5256658304
35,5540748.440429129
36,4143178.30169821
37,4936114.5025428645
38,3170857.8526309645
39,4159664.279678192
40,4228787.463598911
41,4049574.1920999517
42,4456881.092954192
43,5205771.267955412
44,5645268.088744611
45,3759419.921738437
46,3472143.849961873
47,2575734.233290312
48,4746879.564823448
49,4894649.295549764
50,4874493.412197337
51,4205734.564584367
52,4443251.313478217
53,3203461.4488360975
54,3652396.151392809
55,4434294.811994758
56,5571327.211816056
57,4330121.643084874
58,4987739.122313886
59,5057326.123924243
60,3877269.437878736
61,4415310.377975285
62,4210543.797835871
63,3803677.4842363405
64,4834025.660769453
65,7893892.896738997
66,4882432.794000761
67,7313368.494003229
68,4714732.556189958
69,4680994.110764449
70,4016923.8768491787
71,3146123.785869954
72,4233118.791062833
73,4730936.461463188
74,5864290.753777099
75,4664339.390427081
76,5277557.634289395
77,4365273.509343514
78,4809380.017277184
79,3973220.7883066265
80,5511432.586522893
81,5343882.040087815
82,4566507.83001119
83,4987269.8756978605
84,7943306.226415579
85,2375136.6464707116
86,4996988.357914591
87,6626242.199593311
88,4682231.94847493
89,4217450.28402776
90,5222318.455424309
91,4937008.278775618
92,3285903.002967483
93,4118398.8505727006
94,6413969.814815836
95,3857895.322742935
96,4121027.61007165
97,4414713.058129382
98,4272405.124438896
99,4843326.237029541
100,6391179.169098308
101,2814492.1652997863
102,4634089.394694369
103,4449091.7579824105
104,4946663.922626984
105,3129138.0648651416
106,4627750.100825795
107,6562389.857862284
108,5575351.041322831
109,4334423.660467171
110,5054783.082286979
111,4764697.503596237
112,5269962.4460387165
113,4066458.515567656
114,4186607.020666776
115,4249504.995219972
116,3538700.561728128
117,4474143.721008464
118,3555203.436941641
119,5072004.061596064
120,4711868.434615758
121,4997559.698067146
122,4759714.350098551
123,5631108.476845199
124,3349897.00949556
125,4011639.2764703874
126,5401364.701194992
127,3547158.987172006
128,5429982.997751914
129,4419942.806689587
130,2745146.251102022
131,4591558.794939856
132,5587738.495744242
133,3388286.260491513
134,4201388.918139462
135,3746084.393816596
136,4432839.676105992
137,4160601.058998616
138,4918638.93466745
139,4490058.025856977
140,6122983.7876273915
141,3359493.3237862075
142,5592107.933497561
143,4723089.7592563275
144,4884052.192726973
145,3764663.5088623846
146,4066597.7759339167
147,3435839.9003905845
148,4593439.020812841
149,4766233.787250225
150,4513129.329483441
151,4099626.1982458965
152,8124698.865764362
153,7236655.7272975715
154,4159735.5297846003
155,5246241.450877368
156,5312711.942817183
157,5674049.746434413
158,4320129.412864877
159,4026799.0062317397
160,3690666.390934231
161,5738601.117322873
162,5053561.386274799
163,7160409.591357481
164,6257799.4740926055
165,4687718.145811442
166,4048415.7142686653
167,3622344.3211579574
168,4322473.565457171
169,4793680.429119103
170,3789600.8333562086
171,3637728.7556231995
172,3995563.8783163
173,6530622.336400526
174,5054152.0157262385
175,3487421.5732450844
176,7874501.656223888
177,4691276.992502938
178,4166582.561456722
179,3739671.5252510183
180,5044693.059973167
181,3930423.6942889816
182,5129651.375352107
183,4536699.750044966
184,4228176.655023623
185,3368190.296326311
186,4515107.124200224
187,4673549.287181607
188,5723850.532876513
189,4942527.294175048
190,4663743.073577126
191,4292599.807882872
192,5834143.608613443
193,6584674.44769092
194,4390459.244423767
195,6869434.258371755
196,4337727.677341659
197,2944367.2285505026
198,4200839.746323045
199,4551128.100392317
200,5173064.656478893
201,3959053.636244465
202,4754298.799859271
203,6227304.194584172
204,5366300.06968879
205,6757956.947272074
206,6345171.837673753
207,4267680.7961918255
208,5043204.977815597
209,3702629.78589915
210,5254695.310094718
211,4471614.21022291
212,3984337.7278817142
213,3745973.6297892616
214,7883129.112220631
215,2439178.803151519
216,4630065.881415954
217,5016024.716167217
218,4351190.435159806
219,3493364.835508272
220,6175403.277791363
221,4519515.891042267
222,6068883.435582689
223,4543876.056628005
224,4607895.955756343
225,5024594.262650266
226,4007211.0151010817
227,5934661.967826345
228,3364084.2247333257
229,4527650.150792326
230,5111198.825008147
231,7475293.298166151
232,5829860.708408714
233,3993994.115181732
234,3551866.274680442
235,4573181.327089233
236,4669197.456623032
237,3610231.558617912
238,5307262.474802286
239,4324015.206209037
240,4209018.9347396055
241,4605751.330543116
242,3519855.179051269
243,4514452.7655141875
244,4732839.757670597
